일자|시간|구분,연월일,시간,구분,year,quarter,month,day,weekday,음력일시,lunar_year,lunar_month,lunar_day
2019-02-19 01 B,2019-02-19,01,1,2019,1,2,19,1,2019-01-15,2019,1,15
2019-02-19 02 B,2019-02-19,02,1,2019,1,2,19,1,2019-01-15,2019,1,15
2019-02-19 03 B,2019-02-19,03,1,2019,1,2,19,1,2019-01-15,2019,1,15
2019-02-19 04 B,2019-02-19,04,1,2019,1,2,19,1,2019-01-15,2019,1,15
2019-02-19 05 B,2019-02-19,05,1,2019,1,2,19,1,2019-01-15,2019,1,15
2019-02-19 06 B,2019-02-19,06,1,2019,1,2,19,1,2019-01-15,2019,1,15
2019-02-19 07 B,2019-02-19,07,1,2019,1,2,19,1,2019-01-15,2019,1,15
2019-02-19 08 B,2019-02-19,08,1,2019,1,2,19,1,2019-01-15,2019,1,15
2019-02-19 09 B,2019-02-19,09,1,2019,1,2,19,1,2019-01-15,2019,1,15
2019-02-19 10 B,2019-02-19,10,1,2019,1,2,19,1,2019-01-15,2019,1,15
2019-02-19 11 B,2019-02-19,11,1,2019,1,2,19,1,2019-01-15,2019,1,15
2019-02-19 12 B,2019-02-19,12,1,2019,1,2,19,1,2019-01-15,2019,1,15
2019-02-19 13 B,2019-02-19,13,1,2019,1,2,19,1,2019-01-15,2019,1,15
2019-02-19 14 B,2019-02-19,14,1,2019,1,2,19,1,2019-01-15,2019,1,15
2019-02-19 15 B,2019-02-19,15,1,2019,1,2,19,1,2019-01-15,2019,1,15
2019-02-19 16 B,2019-02-19,16,1,2019,1,2,19,1,2019-01-15,2019,1,15
2019-02-19 17 B,2019-02-19,17,1,2019,1,2,19,1,2019-01-15,2019,1,15
2019-02-19 18 B,2019-02-19,18,1,2019,1,2,19,1,2019-01-15,2019,1,15
2019-02-19 19 B,2019-02-19,19,1,2019,1,2,19,1,2019-01-15,2019,1,15
2019-02-19 20 B,2019-02-19,20,1,2019,1,2,19,1,2019-01-15,2019,1,15
2019-02-19 21 B,2019-02-19,21,1,2019,1,2,19,1,2019-01-15,2019,1,15
2019-02-19 22 B,2019-02-19,22,1,2019,1,2,19,1,2019-01-15,2019,1,15
2019-02-19 23 B,2019-02-19,23,1,2019,1,2,19,1,2019-01-15,2019,1,15
2019-02-19 24 B,2019-02-19,24,1,2019,1,2,19,1,2019-01-15,2019,1,15
2019-02-20 01 B,2019-02-20,01,1,2019,1,2,20,2,2019-01-16,2019,1,16
2019-02-20 02 B,2019-02-20,02,1,2019,1,2,20,2,2019-01-16,2019,1,16
2019-02-20 03 B,2019-02-20,03,1,2019,1,2,20,2,2019-01-16,2019,1,16
2019-02-20 04 B,2019-02-20,04,1,2019,1,2,20,2,2019-01-16,2019,1,16
2019-02-20 05 B,2019-02-20,05,1,2019,1,2,20,2,2019-01-16,2019,1,16
2019-02-20 06 B,2019-02-20,06,1,2019,1,2,20,2,2019-01-16,2019,1,16
2019-02-20 07 B,2019-02-20,07,1,2019,1,2,20,2,2019-01-16,2019,1,16
2019-02-20 08 B,2019-02-20,08,1,2019,1,2,20,2,2019-01-16,2019,1,16
2019-02-20 09 B,2019-02-20,09,1,2019,1,2,20,2,2019-01-16,2019,1,16
2019-02-20 10 B,2019-02-20,10,1,2019,1,2,20,2,2019-01-16,2019,1,16
2019-02-20 11 B,2019-02-20,11,1,2019,1,2,20,2,2019-01-16,2019,1,16
2019-02-20 12 B,2019-02-20,12,1,2019,1,2,20,2,2019-01-16,2019,1,16
2019-02-20 13 B,2019-02-20,13,1,2019,1,2,20,2,2019-01-16,2019,1,16
2019-02-20 14 B,2019-02-20,14,1,2019,1,2,20,2,2019-01-16,2019,1,16
2019-02-20 15 B,2019-02-20,15,1,2019,1,2,20,2,2019-01-16,2019,1,16
2019-02-20 16 B,2019-02-20,16,1,2019,1,2,20,2,2019-01-16,2019,1,16
2019-02-20 17 B,2019-02-20,17,1,2019,1,2,20,2,2019-01-16,2019,1,16
2019-02-20 18 B,2019-02-20,18,1,2019,1,2,20,2,2019-01-16,2019,1,16
2019-02-20 19 B,2019-02-20,19,1,2019,1,2,20,2,2019-01-16,2019,1,16
2019-02-20 20 B,2019-02-20,20,1,2019,1,2,20,2,2019-01-16,2019,1,16
2019-02-20 21 B,2019-02-20,21,1,2019,1,2,20,2,2019-01-16,2019,1,16
2019-02-20 22 B,2019-02-20,22,1,2019,1,2,20,2,2019-01-16,2019,1,16
2019-02-20 23 B,2019-02-20,23,1,2019,1,2,20,2,2019-01-16,2019,1,16
2019-02-20 24 B,2019-02-20,24,1,2019,1,2,20,2,2019-01-16,2019,1,16
2019-02-21 01 B,2019-02-21,01,1,2019,1,2,21,3,2019-01-17,2019,1,17
2019-02-21 02 B,2019-02-21,02,1,2019,1,2,21,3,2019-01-17,2019,1,17
2019-02-21 03 B,2019-02-21,03,1,2019,1,2,21,3,2019-01-17,2019,1,17
2019-02-21 04 B,2019-02-21,04,1,2019,1,2,21,3,2019-01-17,2019,1,17
2019-02-21 05 B,2019-02-21,05,1,2019,1,2,21,3,2019-01-17,2019,1,17
2019-02-21 06 B,2019-02-21,06,1,2019,1,2,21,3,2019-01-17,2019,1,17
2019-02-21 07 B,2019-02-21,07,1,2019,1,2,21,3,2019-01-17,2019,1,17
2019-02-21 08 B,2019-02-21,08,1,2019,1,2,21,3,2019-01-17,2019,1,17
2019-02-21 09 B,2019-02-21,09,1,2019,1,2,21,3,2019-01-17,2019,1,17
2019-02-21 10 B,2019-02-21,10,1,2019,1,2,21,3,2019-01-17,2019,1,17
2019-02-21 11 B,2019-02-21,11,1,2019,1,2,21,3,2019-01-17,2019,1,17
2019-02-21 12 B,2019-02-21,12,1,2019,1,2,21,3,2019-01-17,2019,1,17
2019-02-21 13 B,2019-02-21,13,1,2019,1,2,21,3,2019-01-17,2019,1,17
2019-02-21 14 B,2019-02-21,14,1,2019,1,2,21,3,2019-01-17,2019,1,17
2019-02-21 15 B,2019-02-21,15,1,2019,1,2,21,3,2019-01-17,2019,1,17
2019-02-21 16 B,2019-02-21,16,1,2019,1,2,21,3,2019-01-17,2019,1,17
2019-02-21 17 B,2019-02-21,17,1,2019,1,2,21,3,2019-01-17,2019,1,17
2019-02-21 18 B,2019-02-21,18,1,2019,1,2,21,3,2019-01-17,2019,1,17
2019-02-21 19 B,2019-02-21,19,1,2019,1,2,21,3,2019-01-17,2019,1,17
2019-02-21 20 B,2019-02-21,20,1,2019,1,2,21,3,2019-01-17,2019,1,17
2019-02-21 21 B,2019-02-21,21,1,2019,1,2,21,3,2019-01-17,2019,1,17
2019-02-21 22 B,2019-02-21,22,1,2019,1,2,21,3,2019-01-17,2019,1,17
2019-02-21 23 B,2019-02-21,23,1,2019,1,2,21,3,2019-01-17,2019,1,17
2019-02-21 24 B,2019-02-21,24,1,2019,1,2,21,3,2019-01-17,2019,1,17
2019-02-22 01 B,2019-02-22,01,1,2019,1,2,22,4,2019-01-18,2019,1,18
2019-02-22 02 B,2019-02-22,02,1,2019,1,2,22,4,2019-01-18,2019,1,18
2019-02-22 03 B,2019-02-22,03,1,2019,1,2,22,4,2019-01-18,2019,1,18
2019-02-22 04 B,2019-02-22,04,1,2019,1,2,22,4,2019-01-18,2019,1,18
2019-02-22 05 B,2019-02-22,05,1,2019,1,2,22,4,2019-01-18,2019,1,18
2019-02-22 06 B,2019-02-22,06,1,2019,1,2,22,4,2019-01-18,2019,1,18
2019-02-22 07 B,2019-02-22,07,1,2019,1,2,22,4,2019-01-18,2019,1,18
2019-02-22 08 B,2019-02-22,08,1,2019,1,2,22,4,2019-01-18,2019,1,18
2019-02-22 09 B,2019-02-22,09,1,2019,1,2,22,4,2019-01-18,2019,1,18
2019-02-22 10 B,2019-02-22,10,1,2019,1,2,22,4,2019-01-18,2019,1,18
2019-02-22 11 B,2019-02-22,11,1,2019,1,2,22,4,2019-01-18,2019,1,18
2019-02-22 12 B,2019-02-22,12,1,2019,1,2,22,4,2019-01-18,2019,1,18
2019-02-22 13 B,2019-02-22,13,1,2019,1,2,22,4,2019-01-18,2019,1,18
2019-02-22 14 B,2019-02-22,14,1,2019,1,2,22,4,2019-01-18,2019,1,18
2019-02-22 15 B,2019-02-22,15,1,2019,1,2,22,4,2019-01-18,2019,1,18
2019-02-22 16 B,2019-02-22,16,1,2019,1,2,22,4,2019-01-18,2019,1,18
2019-02-22 17 B,2019-02-22,17,1,2019,1,2,22,4,2019-01-18,2019,1,18
2019-02-22 18 B,2019-02-22,18,1,2019,1,2,22,4,2019-01-18,2019,1,18
2019-02-22 19 B,2019-02-22,19,1,2019,1,2,22,4,2019-01-18,2019,1,18
2019-02-22 20 B,2019-02-22,20,1,2019,1,2,22,4,2019-01-18,2019,1,18
2019-02-22 21 B,2019-02-22,21,1,2019,1,2,22,4,2019-01-18,2019,1,18
2019-02-22 22 B,2019-02-22,22,1,2019,1,2,22,4,2019-01-18,2019,1,18
2019-02-22 23 B,2019-02-22,23,1,2019,1,2,22,4,2019-01-18,2019,1,18
2019-02-22 24 B,2019-02-22,24,1,2019,1,2,22,4,2019-01-18,2019,1,18
2019-02-23 01 B,2019-02-23,01,1,2019,1,2,23,5,2019-01-19,2019,1,19
2019-02-23 02 B,2019-02-23,02,1,2019,1,2,23,5,2019-01-19,2019,1,19
2019-02-23 03 B,2019-02-23,03,1,2019,1,2,23,5,2019-01-19,2019,1,19
2019-02-23 04 B,2019-02-23,04,1,2019,1,2,23,5,2019-01-19,2019,1,19
2019-02-23 05 B,2019-02-23,05,1,2019,1,2,23,5,2019-01-19,2019,1,19
2019-02-23 06 B,2019-02-23,06,1,2019,1,2,23,5,2019-01-19,2019,1,19
2019-02-23 07 B,2019-02-23,07,1,2019,1,2,23,5,2019-01-19,2019,1,19
2019-02-23 08 B,2019-02-23,08,1,2019,1,2,23,5,2019-01-19,2019,1,19
2019-02-23 09 B,2019-02-23,09,1,2019,1,2,23,5,2019-01-19,2019,1,19
2019-02-23 10 B,2019-02-23,10,1,2019,1,2,23,5,2019-01-19,2019,1,19
2019-02-23 11 B,2019-02-23,11,1,2019,1,2,23,5,2019-01-19,2019,1,19
2019-02-23 12 B,2019-02-23,12,1,2019,1,2,23,5,2019-01-19,2019,1,19
2019-02-23 13 B,2019-02-23,13,1,2019,1,2,23,5,2019-01-19,2019,1,19
2019-02-23 14 B,2019-02-23,14,1,2019,1,2,23,5,2019-01-19,2019,1,19
2019-02-23 15 B,2019-02-23,15,1,2019,1,2,23,5,2019-01-19,2019,1,19
2019-02-23 16 B,2019-02-23,16,1,2019,1,2,23,5,2019-01-19,2019,1,19
2019-02-23 17 B,2019-02-23,17,1,2019,1,2,23,5,2019-01-19,2019,1,19
2019-02-23 18 B,2019-02-23,18,1,2019,1,2,23,5,2019-01-19,2019,1,19
2019-02-23 19 B,2019-02-23,19,1,2019,1,2,23,5,2019-01-19,2019,1,19
2019-02-23 20 B,2019-02-23,20,1,2019,1,2,23,5,2019-01-19,2019,1,19
2019-02-23 21 B,2019-02-23,21,1,2019,1,2,23,5,2019-01-19,2019,1,19
2019-02-23 22 B,2019-02-23,22,1,2019,1,2,23,5,2019-01-19,2019,1,19
2019-02-23 23 B,2019-02-23,23,1,2019,1,2,23,5,2019-01-19,2019,1,19
2019-02-23 24 B,2019-02-23,24,1,2019,1,2,23,5,2019-01-19,2019,1,19
2019-02-24 01 B,2019-02-24,01,1,2019,1,2,24,6,2019-01-20,2019,1,20
2019-02-24 02 B,2019-02-24,02,1,2019,1,2,24,6,2019-01-20,2019,1,20
2019-02-24 03 B,2019-02-24,03,1,2019,1,2,24,6,2019-01-20,2019,1,20
2019-02-24 04 B,2019-02-24,04,1,2019,1,2,24,6,2019-01-20,2019,1,20
2019-02-24 05 B,2019-02-24,05,1,2019,1,2,24,6,2019-01-20,2019,1,20
2019-02-24 06 B,2019-02-24,06,1,2019,1,2,24,6,2019-01-20,2019,1,20
2019-02-24 07 B,2019-02-24,07,1,2019,1,2,24,6,2019-01-20,2019,1,20
2019-02-24 08 B,2019-02-24,08,1,2019,1,2,24,6,2019-01-20,2019,1,20
2019-02-24 09 B,2019-02-24,09,1,2019,1,2,24,6,2019-01-20,2019,1,20
2019-02-24 10 B,2019-02-24,10,1,2019,1,2,24,6,2019-01-20,2019,1,20
2019-02-24 11 B,2019-02-24,11,1,2019,1,2,24,6,2019-01-20,2019,1,20
2019-02-24 12 B,2019-02-24,12,1,2019,1,2,24,6,2019-01-20,2019,1,20
2019-02-24 13 B,2019-02-24,13,1,2019,1,2,24,6,2019-01-20,2019,1,20
2019-02-24 14 B,2019-02-24,14,1,2019,1,2,24,6,2019-01-20,2019,1,20
2019-02-24 15 B,2019-02-24,15,1,2019,1,2,24,6,2019-01-20,2019,1,20
2019-02-24 16 B,2019-02-24,16,1,2019,1,2,24,6,2019-01-20,2019,1,20
2019-02-24 17 B,2019-02-24,17,1,2019,1,2,24,6,2019-01-20,2019,1,20
2019-02-24 18 B,2019-02-24,18,1,2019,1,2,24,6,2019-01-20,2019,1,20
2019-02-24 19 B,2019-02-24,19,1,2019,1,2,24,6,2019-01-20,2019,1,20
2019-02-24 20 B,2019-02-24,20,1,2019,1,2,24,6,2019-01-20,2019,1,20
2019-02-24 21 B,2019-02-24,21,1,2019,1,2,24,6,2019-01-20,2019,1,20
2019-02-24 22 B,2019-02-24,22,1,2019,1,2,24,6,2019-01-20,2019,1,20
2019-02-24 23 B,2019-02-24,23,1,2019,1,2,24,6,2019-01-20,2019,1,20
2019-02-24 24 B,2019-02-24,24,1,2019,1,2,24,6,2019-01-20,2019,1,20
2019-02-25 01 B,2019-02-25,01,1,2019,1,2,25,0,2019-01-21,2019,1,21
2019-02-25 02 B,2019-02-25,02,1,2019,1,2,25,0,2019-01-21,2019,1,21
2019-02-25 03 B,2019-02-25,03,1,2019,1,2,25,0,2019-01-21,2019,1,21
2019-02-25 04 B,2019-02-25,04,1,2019,1,2,25,0,2019-01-21,2019,1,21
2019-02-25 05 B,2019-02-25,05,1,2019,1,2,25,0,2019-01-21,2019,1,21
2019-02-25 06 B,2019-02-25,06,1,2019,1,2,25,0,2019-01-21,2019,1,21
2019-02-25 07 B,2019-02-25,07,1,2019,1,2,25,0,2019-01-21,2019,1,21
2019-02-25 08 B,2019-02-25,08,1,2019,1,2,25,0,2019-01-21,2019,1,21
2019-02-25 09 B,2019-02-25,09,1,2019,1,2,25,0,2019-01-21,2019,1,21
2019-02-25 10 B,2019-02-25,10,1,2019,1,2,25,0,2019-01-21,2019,1,21
2019-02-25 11 B,2019-02-25,11,1,2019,1,2,25,0,2019-01-21,2019,1,21
2019-02-25 12 B,2019-02-25,12,1,2019,1,2,25,0,2019-01-21,2019,1,21
2019-02-25 13 B,2019-02-25,13,1,2019,1,2,25,0,2019-01-21,2019,1,21
2019-02-25 14 B,2019-02-25,14,1,2019,1,2,25,0,2019-01-21,2019,1,21
2019-02-25 15 B,2019-02-25,15,1,2019,1,2,25,0,2019-01-21,2019,1,21
2019-02-25 16 B,2019-02-25,16,1,2019,1,2,25,0,2019-01-21,2019,1,21
2019-02-25 17 B,2019-02-25,17,1,2019,1,2,25,0,2019-01-21,2019,1,21
2019-02-25 18 B,2019-02-25,18,1,2019,1,2,25,0,2019-01-21,2019,1,21
2019-02-25 19 B,2019-02-25,19,1,2019,1,2,25,0,2019-01-21,2019,1,21
2019-02-25 20 B,2019-02-25,20,1,2019,1,2,25,0,2019-01-21,2019,1,21
2019-02-25 21 B,2019-02-25,21,1,2019,1,2,25,0,2019-01-21,2019,1,21
2019-02-25 22 B,2019-02-25,22,1,2019,1,2,25,0,2019-01-21,2019,1,21
2019-02-25 23 B,2019-02-25,23,1,2019,1,2,25,0,2019-01-21,2019,1,21
2019-02-25 24 B,2019-02-25,24,1,2019,1,2,25,0,2019-01-21,2019,1,21
2019-02-26 01 B,2019-02-26,01,1,2019,1,2,26,1,2019-01-22,2019,1,22
2019-02-26 02 B,2019-02-26,02,1,2019,1,2,26,1,2019-01-22,2019,1,22
2019-02-26 03 B,2019-02-26,03,1,2019,1,2,26,1,2019-01-22,2019,1,22
2019-02-26 04 B,2019-02-26,04,1,2019,1,2,26,1,2019-01-22,2019,1,22
2019-02-26 05 B,2019-02-26,05,1,2019,1,2,26,1,2019-01-22,2019,1,22
2019-02-26 06 B,2019-02-26,06,1,2019,1,2,26,1,2019-01-22,2019,1,22
2019-02-26 07 B,2019-02-26,07,1,2019,1,2,26,1,2019-01-22,2019,1,22
2019-02-26 08 B,2019-02-26,08,1,2019,1,2,26,1,2019-01-22,2019,1,22
2019-02-26 09 B,2019-02-26,09,1,2019,1,2,26,1,2019-01-22,2019,1,22
2019-02-26 10 B,2019-02-26,10,1,2019,1,2,26,1,2019-01-22,2019,1,22
2019-02-26 11 B,2019-02-26,11,1,2019,1,2,26,1,2019-01-22,2019,1,22
2019-02-26 12 B,2019-02-26,12,1,2019,1,2,26,1,2019-01-22,2019,1,22
2019-02-26 13 B,2019-02-26,13,1,2019,1,2,26,1,2019-01-22,2019,1,22
2019-02-26 14 B,2019-02-26,14,1,2019,1,2,26,1,2019-01-22,2019,1,22
2019-02-26 15 B,2019-02-26,15,1,2019,1,2,26,1,2019-01-22,2019,1,22
2019-02-26 16 B,2019-02-26,16,1,2019,1,2,26,1,2019-01-22,2019,1,22
2019-02-26 17 B,2019-02-26,17,1,2019,1,2,26,1,2019-01-22,2019,1,22
2019-02-26 18 B,2019-02-26,18,1,2019,1,2,26,1,2019-01-22,2019,1,22
2019-02-26 19 B,2019-02-26,19,1,2019,1,2,26,1,2019-01-22,2019,1,22
2019-02-26 20 B,2019-02-26,20,1,2019,1,2,26,1,2019-01-22,2019,1,22
2019-02-26 21 B,2019-02-26,21,1,2019,1,2,26,1,2019-01-22,2019,1,22
2019-02-26 22 B,2019-02-26,22,1,2019,1,2,26,1,2019-01-22,2019,1,22
2019-02-26 23 B,2019-02-26,23,1,2019,1,2,26,1,2019-01-22,2019,1,22
2019-02-26 24 B,2019-02-26,24,1,2019,1,2,26,1,2019-01-22,2019,1,22
2019-02-27 01 B,2019-02-27,01,1,2019,1,2,27,2,2019-01-23,2019,1,23
2019-02-27 02 B,2019-02-27,02,1,2019,1,2,27,2,2019-01-23,2019,1,23
2019-02-27 03 B,2019-02-27,03,1,2019,1,2,27,2,2019-01-23,2019,1,23
2019-02-27 04 B,2019-02-27,04,1,2019,1,2,27,2,2019-01-23,2019,1,23
2019-02-27 05 B,2019-02-27,05,1,2019,1,2,27,2,2019-01-23,2019,1,23
2019-02-27 06 B,2019-02-27,06,1,2019,1,2,27,2,2019-01-23,2019,1,23
2019-02-27 07 B,2019-02-27,07,1,2019,1,2,27,2,2019-01-23,2019,1,23
2019-02-27 08 B,2019-02-27,08,1,2019,1,2,27,2,2019-01-23,2019,1,23
2019-02-27 09 B,2019-02-27,09,1,2019,1,2,27,2,2019-01-23,2019,1,23
2019-02-27 10 B,2019-02-27,10,1,2019,1,2,27,2,2019-01-23,2019,1,23
2019-02-27 11 B,2019-02-27,11,1,2019,1,2,27,2,2019-01-23,2019,1,23
2019-02-27 12 B,2019-02-27,12,1,2019,1,2,27,2,2019-01-23,2019,1,23
2019-02-27 13 B,2019-02-27,13,1,2019,1,2,27,2,2019-01-23,2019,1,23
2019-02-27 14 B,2019-02-27,14,1,2019,1,2,27,2,2019-01-23,2019,1,23
2019-02-27 15 B,2019-02-27,15,1,2019,1,2,27,2,2019-01-23,2019,1,23
2019-02-27 16 B,2019-02-27,16,1,2019,1,2,27,2,2019-01-23,2019,1,23
2019-02-27 17 B,2019-02-27,17,1,2019,1,2,27,2,2019-01-23,2019,1,23
2019-02-27 18 B,2019-02-27,18,1,2019,1,2,27,2,2019-01-23,2019,1,23
2019-02-27 19 B,2019-02-27,19,1,2019,1,2,27,2,2019-01-23,2019,1,23
2019-02-27 20 B,2019-02-27,20,1,2019,1,2,27,2,2019-01-23,2019,1,23
2019-02-27 21 B,2019-02-27,21,1,2019,1,2,27,2,2019-01-23,2019,1,23
2019-02-27 22 B,2019-02-27,22,1,2019,1,2,27,2,2019-01-23,2019,1,23
2019-02-27 23 B,2019-02-27,23,1,2019,1,2,27,2,2019-01-23,2019,1,23
2019-02-27 24 B,2019-02-27,24,1,2019,1,2,27,2,2019-01-23,2019,1,23
2019-02-28 01 B,2019-02-28,01,1,2019,1,2,28,3,2019-01-24,2019,1,24
2019-02-28 02 B,2019-02-28,02,1,2019,1,2,28,3,2019-01-24,2019,1,24
2019-02-28 03 B,2019-02-28,03,1,2019,1,2,28,3,2019-01-24,2019,1,24
2019-02-28 04 B,2019-02-28,04,1,2019,1,2,28,3,2019-01-24,2019,1,24
2019-02-28 05 B,2019-02-28,05,1,2019,1,2,28,3,2019-01-24,2019,1,24
2019-02-28 06 B,2019-02-28,06,1,2019,1,2,28,3,2019-01-24,2019,1,24
2019-02-28 07 B,2019-02-28,07,1,2019,1,2,28,3,2019-01-24,2019,1,24
2019-02-28 08 B,2019-02-28,08,1,2019,1,2,28,3,2019-01-24,2019,1,24
2019-02-28 09 B,2019-02-28,09,1,2019,1,2,28,3,2019-01-24,2019,1,24
2019-02-28 10 B,2019-02-28,10,1,2019,1,2,28,3,2019-01-24,2019,1,24
2019-02-28 11 B,2019-02-28,11,1,2019,1,2,28,3,2019-01-24,2019,1,24
2019-02-28 12 B,2019-02-28,12,1,2019,1,2,28,3,2019-01-24,2019,1,24
2019-02-28 13 B,2019-02-28,13,1,2019,1,2,28,3,2019-01-24,2019,1,24
2019-02-28 14 B,2019-02-28,14,1,2019,1,2,28,3,2019-01-24,2019,1,24
2019-02-28 15 B,2019-02-28,15,1,2019,1,2,28,3,2019-01-24,2019,1,24
2019-02-28 16 B,2019-02-28,16,1,2019,1,2,28,3,2019-01-24,2019,1,24
2019-02-28 17 B,2019-02-28,17,1,2019,1,2,28,3,2019-01-24,2019,1,24
2019-02-28 18 B,2019-02-28,18,1,2019,1,2,28,3,2019-01-24,2019,1,24
2019-02-28 19 B,2019-02-28,19,1,2019,1,2,28,3,2019-01-24,2019,1,24
2019-02-28 20 B,2019-02-28,20,1,2019,1,2,28,3,2019-01-24,2019,1,24
2019-02-28 21 B,2019-02-28,21,1,2019,1,2,28,3,2019-01-24,2019,1,24
2019-02-28 22 B,2019-02-28,22,1,2019,1,2,28,3,2019-01-24,2019,1,24
2019-02-28 23 B,2019-02-28,23,1,2019,1,2,28,3,2019-01-24,2019,1,24
2019-02-28 24 B,2019-02-28,24,1,2019,1,2,28,3,2019-01-24,2019,1,24
2019-03-01 01 B,2019-03-01,01,1,2019,1,3,1,4,2019-01-25,2019,1,25
2019-03-01 02 B,2019-03-01,02,1,2019,1,3,1,4,2019-01-25,2019,1,25
2019-03-01 03 B,2019-03-01,03,1,2019,1,3,1,4,2019-01-25,2019,1,25
2019-03-01 04 B,2019-03-01,04,1,2019,1,3,1,4,2019-01-25,2019,1,25
2019-03-01 05 B,2019-03-01,05,1,2019,1,3,1,4,2019-01-25,2019,1,25
2019-03-01 06 B,2019-03-01,06,1,2019,1,3,1,4,2019-01-25,2019,1,25
2019-03-01 07 B,2019-03-01,07,1,2019,1,3,1,4,2019-01-25,2019,1,25
2019-03-01 08 B,2019-03-01,08,1,2019,1,3,1,4,2019-01-25,2019,1,25
2019-03-01 09 B,2019-03-01,09,1,2019,1,3,1,4,2019-01-25,2019,1,25
2019-03-01 10 B,2019-03-01,10,1,2019,1,3,1,4,2019-01-25,2019,1,25
2019-03-01 11 B,2019-03-01,11,1,2019,1,3,1,4,2019-01-25,2019,1,25
2019-03-01 12 B,2019-03-01,12,1,2019,1,3,1,4,2019-01-25,2019,1,25
2019-03-01 13 B,2019-03-01,13,1,2019,1,3,1,4,2019-01-25,2019,1,25
2019-03-01 14 B,2019-03-01,14,1,2019,1,3,1,4,2019-01-25,2019,1,25
2019-03-01 15 B,2019-03-01,15,1,2019,1,3,1,4,2019-01-25,2019,1,25
2019-03-01 16 B,2019-03-01,16,1,2019,1,3,1,4,2019-01-25,2019,1,25
2019-03-01 17 B,2019-03-01,17,1,2019,1,3,1,4,2019-01-25,2019,1,25
2019-03-01 18 B,2019-03-01,18,1,2019,1,3,1,4,2019-01-25,2019,1,25
2019-03-01 19 B,2019-03-01,19,1,2019,1,3,1,4,2019-01-25,2019,1,25
2019-03-01 20 B,2019-03-01,20,1,2019,1,3,1,4,2019-01-25,2019,1,25
2019-03-01 21 B,2019-03-01,21,1,2019,1,3,1,4,2019-01-25,2019,1,25
2019-03-01 22 B,2019-03-01,22,1,2019,1,3,1,4,2019-01-25,2019,1,25
2019-03-01 23 B,2019-03-01,23,1,2019,1,3,1,4,2019-01-25,2019,1,25
2019-03-01 24 B,2019-03-01,24,1,2019,1,3,1,4,2019-01-25,2019,1,25
2019-03-02 01 B,2019-03-02,01,1,2019,1,3,2,5,2019-01-26,2019,1,26
2019-03-02 02 B,2019-03-02,02,1,2019,1,3,2,5,2019-01-26,2019,1,26
2019-03-02 03 B,2019-03-02,03,1,2019,1,3,2,5,2019-01-26,2019,1,26
2019-03-02 04 B,2019-03-02,04,1,2019,1,3,2,5,2019-01-26,2019,1,26
2019-03-02 05 B,2019-03-02,05,1,2019,1,3,2,5,2019-01-26,2019,1,26
2019-03-02 06 B,2019-03-02,06,1,2019,1,3,2,5,2019-01-26,2019,1,26
2019-03-02 07 B,2019-03-02,07,1,2019,1,3,2,5,2019-01-26,2019,1,26
2019-03-02 08 B,2019-03-02,08,1,2019,1,3,2,5,2019-01-26,2019,1,26
2019-03-02 09 B,2019-03-02,09,1,2019,1,3,2,5,2019-01-26,2019,1,26
2019-03-02 10 B,2019-03-02,10,1,2019,1,3,2,5,2019-01-26,2019,1,26
2019-03-02 11 B,2019-03-02,11,1,2019,1,3,2,5,2019-01-26,2019,1,26
2019-03-02 12 B,2019-03-02,12,1,2019,1,3,2,5,2019-01-26,2019,1,26
2019-03-02 13 B,2019-03-02,13,1,2019,1,3,2,5,2019-01-26,2019,1,26
2019-03-02 14 B,2019-03-02,14,1,2019,1,3,2,5,2019-01-26,2019,1,26
2019-03-02 15 B,2019-03-02,15,1,2019,1,3,2,5,2019-01-26,2019,1,26
2019-03-02 16 B,2019-03-02,16,1,2019,1,3,2,5,2019-01-26,2019,1,26
2019-03-02 17 B,2019-03-02,17,1,2019,1,3,2,5,2019-01-26,2019,1,26
2019-03-02 18 B,2019-03-02,18,1,2019,1,3,2,5,2019-01-26,2019,1,26
2019-03-02 19 B,2019-03-02,19,1,2019,1,3,2,5,2019-01-26,2019,1,26
2019-03-02 20 B,2019-03-02,20,1,2019,1,3,2,5,2019-01-26,2019,1,26
2019-03-02 21 B,2019-03-02,21,1,2019,1,3,2,5,2019-01-26,2019,1,26
2019-03-02 22 B,2019-03-02,22,1,2019,1,3,2,5,2019-01-26,2019,1,26
2019-03-02 23 B,2019-03-02,23,1,2019,1,3,2,5,2019-01-26,2019,1,26
2019-03-02 24 B,2019-03-02,24,1,2019,1,3,2,5,2019-01-26,2019,1,26
2019-03-03 01 B,2019-03-03,01,1,2019,1,3,3,6,2019-01-27,2019,1,27
2019-03-03 02 B,2019-03-03,02,1,2019,1,3,3,6,2019-01-27,2019,1,27
2019-03-03 03 B,2019-03-03,03,1,2019,1,3,3,6,2019-01-27,2019,1,27
2019-03-03 04 B,2019-03-03,04,1,2019,1,3,3,6,2019-01-27,2019,1,27
2019-03-03 05 B,2019-03-03,05,1,2019,1,3,3,6,2019-01-27,2019,1,27
2019-03-03 06 B,2019-03-03,06,1,2019,1,3,3,6,2019-01-27,2019,1,27
2019-03-03 07 B,2019-03-03,07,1,2019,1,3,3,6,2019-01-27,2019,1,27
2019-03-03 08 B,2019-03-03,08,1,2019,1,3,3,6,2019-01-27,2019,1,27
